id,date,time,lat,lng,location.id,number.of.individuals,has.photo,Finding.place.crayfish,Description.crayfish,Description.finding.place.crayfish,I.replaced.the.bait,Code.sample.location,soort,locID,vrijwillID,numer.of.traps,reason.for.change,verduidelijking.gevraagd
327133975,27/8/24,10:23:00,51.032506,5.11058,27689,0,False,Stromend water,,"Sporen van zomerkruidruiming (?), vrij steile oevers, ongeveer 50cm waterdiepte, vijfmeterzone niet bebost, sporen van machineverkeer langs de Grote Beek, meer belicht dan locatie Middelbeek (V_3290_13), bredere beek dan Middelbeek, meer stroming dan op de Middelbeek, fuiken onder water",Ja,I_3290_5,crayfish indet,I_3290_5,nwnizjfi,3,"Waarneming twee maal ingevoerd, dubbele verwijderd",
327134136,28/8/24,9:29:00,51.032502,5.110575,27689,0,False,Stromend water,,"Sporen van zomerkruidruiming (?), vrij steile oevers, ongeveer 50cm waterdiepte, vijfmeterzone niet bebost, sporen van machineverkeer langs de Grote Beek, meer belicht dan locatie Middelbeek (V_3290_13), bredere beek dan Middelbeek, meer stroming dan op de Middelbeek, fuiken onder water",Nee,I_3290_5,crayfish indet,I_3290_5,nwnizjfi,3,"Waarneming twee maal ingevoerd, dubbele verwijderd",
327134244,29/8/24,9:45:00,51.032499,5.110596,27689,0,False,Stromend water,,"Sporen van zomerkruidruiming (?), vrij steile oevers, ongeveer 50cm waterdiepte, vijfmeterzone niet bebost, sporen van machineverkeer langs de Grote Beek, meer belicht dan locatie Middelbeek (V_3290_13), bredere beek dan Middelbeek, meer stroming dan op de Middelbeek, fuiken onder water",Ja,I_3290_5,crayfish indet,I_3290_5,nwnizjfi,3,"Waarneming twee maal ingevoerd, dubbele verwijderd",
327134346,30/8/24,11:11:00,51.032506,5.11058,27689,0,False,Stromend water,,"Sporen van zomerkruidruiming (?), vrij steile oevers, ongeveer 50cm waterdiepte, vijfmeterzone niet bebost, sporen van machineverkeer langs de Grote Beek, meer belicht dan locatie Middelbeek (V_3290_13), bredere beek dan Middelbeek, meer stroming dan op de Middelbeek, fuiken onder water",,I_3290_5,crayfish indet,I_3290_5,nwnizjfi,3,,
327666008,10/9/24,10:15:00,51.224795,4.526303,192191,0,False,,,,Nee,I_2110_1,crayfish indet,I_2110_1,nwqymjk4,3,,
327733842,11/9/24,10:30:00,51.224852,4.526061,192191,0,False,Stilstaand water,,,,I_2110_1,crayfish indet,I_2110_1,nwqymjk4,3,,
327804970,12/9/24,10:20:00,51.224859,4.526094,192191,0,False,,,,Ja,I_2110_1,crayfish indet,I_2110_1,nwqymjk4,3,,
327867287,13/9/24,10:10:00,51.224869,4.526222,192191,0,False,,,,Nee,I_2110_1,crayfish indet,I_2110_1,nwqymjk4,3,,
331641286,16/10/24,9:37:00,50.977449,5.494226,24387,0,True,,,gedeelte open water van een verlandende vijver naast Stiemerbeek,,V_3600_15,crayfish indet,V_3600_15,nwvjndbl,3,gegevens aangevuld obv registratieformulier en waarneming,
331641490,17/10/24,10:23:00,50.977671,5.494299,24387,0,True,,,,Ja,V_3600_15,crayfish indet,V_3600_15,nwvjndbl,3,,
331641590,18/10/24,11:00:00,50.977584,5.49425,24387,0,True,,,,Ja,V_3600_15,crayfish indet,V_3600_15,nwvjndbl,3,,
331641885,19/10/24,12:03:00,50.977621,5.494398,24387,0,True,,,,Ja,V_3600_15,crayfish indet,V_3600_15,nwvjndbl,3,,
370752862,20/10/24,,50.977256,5.49425,24387,0,FALSE,,,,,,crayfish indet,V_3600_15,nwvjndbl,3,"Waarneming ontbrak, via mail bevestigd",
331642078,21/10/24,14:50:00,50.977442,5.494401,24387,2,True,Stilstaand water,,"enkel fuik 1, meest in open watergedeelte gelegen van vijver, ruime ondergedoken waterplantenvegetatie",Nee,V_3600_15,procambarus virginalis,V_3600_15,nwvjndbl,3,,
370753219,23/10/24,,50.959054,5.467707,29642,0,FALSE,,,,,,crayfish indet,V_3600_17,nwvjndbl,3,"Waarneming ontbrak, via mail bevestigd",
370753378,24/10/24,,50.959027,5.467664,29642,0,FALSE,,,,,,crayfish indet,V_3600_17,nwvjndbl,3,"Waarneming ontbrak, via mail bevestigd",
370753594,25/10/24,,50.959048,5.467758,29642,0,FALSE,,,bijvangst 2 rietvoorns,,,crayfish indet,V_3600_17,nwvjndbl,3,"Waarneming ontbrak, via mail bevestigd",
332633353,26/10/24,,50.959626,5.468309,29642,1,True,Stilstaand water,,grote vijver met kleine doorstromende beek (aftak Stiemerbeek en Schabeek) als watertoevoer naar devolgende vijvers,Ja,V_3600_17,faxonius limosus,V_3600_17,nwvjndbl,3,,
370753781,27/10/24,,50.958919,5.467492,29642,0,FALSE,,,,,,crayfish indet,V_3600_17,nwvjndbl,3,"Waarneming ontbrak, via mail bevestigd",
320695212,23/7/24,9:35:00,50.802659,3.755643,27527,1,True,Stilstaand water,,,Ja,"I_9660_4: De Rijdtmeersen (50.80339, 3.75721)",faxonius limosus,I_9660_4,nwyxntuy,3,,
321101367,24/7/24,9:27:00,50.802905,3.755568,27527,2,True,Stilstaand water,,,Nee,I_9660_4: De Rijdtmeersen,faxonius limosus,I_9660_4,nwyxntuy,3,,
321101513,25/7/24,9:40:00,50.802676,3.7557,27527,3,True,Stilstaand water,,,Nee,I_9660_4: De Rijdtmeersen,faxonius limosus,I_9660_4,nwyxntuy,3,,
321252671,26/7/24,,50.802738,3.755582,27527,0,False,Stilstaand water,,"E?┬½n van de 3 fuiken is verdwenen (diefstal), samen met de piket en het touw. Beide andere fuiken waren leeg.",,I_9660_4,crayfish indet,I_9660_4,nwyxntuy,2,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
321721613,27/7/24,,50.811628,3.780298,84526,0,False,,,,,I_9660_1,crayfish indet,I_9660_1,nwyxntuy,3,,
321722067,28/7/24,7:30:00,50.811623,3.78019,84526,0,False,,,,,I_9660_1,crayfish indet,I_9660_1,nwyxntuy,3,,
323534254,29/7/24,,50.811625,3.780309,84526,0,False,Stromend water,,,Ja,I_9660_1,crayfish indet,I_9660_1,nwyxntuy,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
323534405,30/7/24,,50.811635,3.780325,84526,0,False,Stromend water,,,,I_9660_1,crayfish indet,I_9660_1,nwyxntuy,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
326258128,17/8/24,,50.791649,3.759967,623359,0,False,Stromend water,,De fuiken uitgelegd net voordat het beekje onder het pad doorgaat en net erachter. Alleen daar was het water voldoende diepte om de fuiken onder water te plaatsen. Geen waterplanten. 1 bijvangst: rivierdonderpad.,,"I_9660_2: Verrebeek (50.79178, 3.75986)",crayfish indet,I_9660_2,nwyxntuy,3,,
326258299,18/8/24,,50.791666,3.759988,623359,0,False,,,,Ja,"I_9660_2: Verrebeek (50.79178, 3.75986)",crayfish indet,I_9660_2,nwyxntuy,3,,
326258436,19/8/24,,50.791689,3.760031,623359,0,False,,,,Nee,"I_9660_2: Verrebeek (50.79178, 3.75986)",crayfish indet,I_9660_2,nwyxntuy,3,,
326258546,20/8/24,,50.791655,3.759994,623359,0,False,Stromend water,,Bijvangst: twee riviergrondels. Zie https://waarnemingen.be/observation/325177567/,,"I_9660_2: Verrebeek (50.79178, 3.75986)",crayfish indet,I_9660_2,nwyxntuy,3,,
370754172,7/10/24,,50.993047,3.804244,24119,0,FALSE,,,,,,crayfish indet,I_9090_3,nze2zmyy,3,"Waarneming ontbrak, via mail bevestigd","ja, vallen na 1 dag gestolen"
318370115,3/7/24,,50.936773,3.174518,27315,0,False,Stromend water,drie maal nul kreeften,,Ja,I_8870_3,crayfish indet,I_8870_3,nzi3zgyy,3,,
318371680,4/7/24,,50.936788,3.174518,27315,0,False,Stromend water,,,Ja,I_8870_3,crayfish indet,I_8870_3,nzi3zgyy,3,,
318371885,5/7/24,,50.936799,3.174491,27315,0,False,,,,Ja,I_8870_3,crayfish indet,I_8870_3,nzi3zgyy,3,,
318372140,6/7/24,,50.936804,3.174502,27315,0,False,Stromend water,,,Ja,I_8870_3,crayfish indet,I_8870_3,nzi3zgyy,3,,
318372420,7/7/24,,50.936778,3.174512,27315,0,False,Stromend water,,,,I_8870_3,crayfish indet,I_8870_3,nzi3zgyy,3,,
319843065,11/7/24,,50.926946,3.13767,32566,0,False,Stilstaand water,,,Ja,I_8800_3 (Jan Desmet),crayfish indet,I_8800_3,nzi3zgyy,3,,
319843548,12/7/24,,50.927027,3.137412,32566,0,False,Stilstaand water,,,Ja,I_8800_3 (Jan Desmet),crayfish indet,I_8800_3,nzi3zgyy,3,,
319843854,13/7/24,,50.927,3.137498,32566,0,False,Stilstaand water,,,Ja,I_8800_3 (Jan Desmet),crayfish indet,I_8800_3,nzi3zgyy,3,,
319844174,14/7/24,,50.927027,3.137455,32566,0,False,Stilstaand water,,,Ja,I_8800_3 (Jan Desmet),crayfish indet,I_8800_3,nzi3zgyy,3,,
324957982,1/8/24,,50.907888,3.191116,35064,0,False,Stilstaand water,,,Ja,V_8870_7 (Jan Desmet),crayfish indet,V_8870_7,nzi3zgyy,3,,
324958156,2/8/24,,50.907942,3.191417,35064,0,False,Stilstaand water,,,Ja,V_8870_7 (Jan Desmet),crayfish indet,V_8870_7,nzi3zgyy,3,,
324959197,3/8/24,,50.90805,3.191288,35064,0,False,Stilstaand water,,,Ja,V_8870_7 (Jan Desmet),crayfish indet,V_8870_7,nzi3zgyy,3,,
324959320,4/8/24,,50.908023,3.19146,35064,0,False,Stilstaand water,,,Ja,V_8870_7 (Jan Desmet),crayfish indet,V_8870_7,nzi3zgyy,3,,
327901338,19/8/24,16:01:00,51.301514,4.372936,29261,0,True,,,,Ja,2.I_2180_1,crayfish indet,I_2180_1,nzi4mtm4,3,"co├Ârdinaten fout, gecorrigeerd obv andere waarnemingen",
327902090,20/8/24,15:35:00,51.301514,4.372936,29261,0,False,,,,Ja,2.I_2180_1,crayfish indet,I_2180_1,nzi4mtm4,3,"vrijwillID ontbrak, aangevuld obv registratieformulier",
327902445,21/8/24,19:34:00,51.301407,4.372679,29261,0,False,,,,Ja,2.I_2180_1,crayfish indet,I_2180_1,nzi4mtm4,3,"vrijwillID ontbrak, aangevuld obv registratieformulier",
327903180,22/8/24,17:15:00,51.299561,4.37812,29261,0,True,,,,,2.I_2180_1,crayfish indet,I_2180_1,nzi4mtm4,3,"vrijwillID ontbrak, aangevuld obv registratieformulier",
327904170,27/8/24,15:20:00,51.252042,4.479984,28288,0,False,,,,Ja,1.I_2940_1,crayfish indet,I_2940_1,nzi4mtm4,3,,
327904442,28/8/24,15:46:00,51.341237,4.350084,191336,0,False,,,,Ja,1.I_2940_1,crayfish indet,I_2940_1,nzi4mtm4,3,,
327904981,29/8/24,16:51:00,51.341285,4.348646,191336,0,False,,,,Ja,1.I_2940_1,crayfish indet,I_2940_1,nzi4mtm4,3,"Datum fout ingegeven en waarneming twee maal ingegeven, dubbele verwijderd",
327905410,30/8/24,16:51:00,51.341141,4.348002,191336,0,False,,,,,1.I_2940_1,crayfish indet,I_2940_1,nzi4mtm4,3,,
327906000,4/9/24,16:46:00,51.346062,4.430956,191336,0,False,,,,Ja,i_2950_2,crayfish indet,I_2950_2,nzi4mtm4,3,,
327906485,5/9/24,17:25:00,51.34629,4.429606,191336,0,False,,,,Ja,i_2950_2,crayfish indet,I_2950_2,nzi4mtm4,3,,
327906773,6/9/24,18:27:00,51.346309,4.430035,191336,0,False,,,,Ja,i_2950_2,crayfish indet,I_2950_2,nzi4mtm4,3,,
327907090,7/9/24,19:10:00,51.346274,4.429627,191336,0,False,,,,,i_2950_2,crayfish indet,I_2950_2,nzi4mtm4,3,,
330193617,2/10/24,17:25:00,51.334167,4.471122,251747,0,False,,,,Ja,V_2950_3,crayfish indet,V_2950_3,nzi4mtm4,3,,
330200323,3/10/24,17:46:00,51.334076,4.471809,251747,0,False,,,,Nee,V_2950_3,crayfish indet,V_2950_3,nzi4mtm4,3,"Waarneming twee maal ingegeven, dubbele verwijderd",
330201909,4/10/24,18:17:00,51.334103,4.471676,251747,0,True,,,,Ja,V_2950_3,crayfish indet,V_2950_3,nzi4mtm4,3,,
330202185,5/10/24,17:56:00,51.334134,4.471343,251747,0,False,,,,Nee,V_2950_3,crayfish indet,V_2950_3,nzi4mtm4,3,,
326357289,30/8/24,17:52:00,51.173319,3.958101,30162,4,True,Running water,,,No,I_9180_8,procambarus clarkii,I_9180_8,nzjknjqy,3,,"ja, klopt"
326394642,31/8/24,8:55:00,51.173327,3.958228,30162,1,True,Running water,,,No,I_9180_8,procambarus clarkii,I_9180_8,nzjknjqy,3,,"ja, klopt"
326525614,1/9/24,9:23:00,51.173386,3.960779,30163,1,True,,,,Yes,I_9180_8,procambarus clarkii,I_9180_8,nzjknjqy,3,,"ja, klopt"
325930460,27/8/24,13:43:00,51.174538,4.003626,30827,2,True,Stromend water,,Kanaal Van Stekene,Ja,I.9112.4,procambarus clarkii,I_9112_4,nzjkzdez,3,,
326701139,28/8/24,13:43:00,51.174656,4.003766,30827,3,True,Stromend water,,Kanaal Van Stekene,Ja,I.9112.4,procambarus clarkii,I_9112_4,nzjkzdez,3,,
370754663,29/8/24,,51.174352,4.003143,733448,0,FALSE,Stromend water,,,,I_9112_4,crayfish indet,I_9112_4,nzjkzdez,3,"Waarneming ontbrak, via mail bevestigd",
370754816,30/8/24,,51.174306,4.00297,733448,0,FALSE,Stromend water,,,,I_9112_4,crayfish indet,I_9112_4,nzjkzdez,3,"Waarneming ontbrak, via mail bevestigd",
326953700,3/9/24,9:20:00,51.183753,4.05852,30734,2,True,Stilstaand water,,"Ransbeek, Twee fuiken lagen niet helemaal onder water.",,I.9112.2,procambarus clarkii,I_9112_2,nzjkzdez,3,,
326954066,4/9/24,9:20:00,51.183767,4.058627,30734,3,True,Stilstaand water,,"Ransbeek, regen gehad, fuiken lagen allemaal onder water.",Ja,I.9112.2,procambarus clarkii,I_9112_2,nzjkzdez,3,,
370755201,5/9/24,,51.180325,4.056015,30734,0,FALSE,,,,,I_9112_2,crayfish indet,I_9112_2,nzjkzdez,3,"Waarneming ontbrak, via mail bevestigd",
327606812,6/9/24,14:57:00,51.183779,4.058601,30734,5,True,Stilstaand water,,Ransbeek,,I.9112.2,procambarus clarkii,I_9112_2,nzjkzdez,3,,
323969372,12/8/24,20:41:00,51.033868,3.697586,240839,0,True,,,,Nee,I_9000_6,crayfish indet,I_9000_6,nzkzyzvh,3,,
324112043,13/8/24,20:13:00,51.033993,3.697585,240839,0,True,,,,,I_9000_6,crayfish indet,I_9000_6,nzkzyzvh,3,,
370755687,14/8/24,,51.034124,3.697067,240839,0,FALSE,,,,,I_9000_6,crayfish indet,I_9000_6,nzkzyzvh,3,,
325462373,15/8/24,15:15:00,51.034104,3.69753,240839,0,False,,,,,I_9000_6,crayfish indet,I_9000_6,nzkzyzvh,3,,
328338382,17/9/24,,51.336642,3.278174,31736,0,False,Stilstaand water,,,Ja,I_8300_9,crayfish indet,I_8300_9,nzlkmtvh,3,,
328403816,18/9/24,7:44:00,51.335653,3.277659,31736,9,True,,levendig en aggressief,traag aflopende oever met rietvegetatie,Ja,I_8300_9,procambarus clarkii,I_8300_9,nzlkmtvh,3,,
328404456,19/9/24,7:47:00,51.335492,3.277488,31736,5,True,Stilstaand water,levendig,langzaam aflopende oever met rietvegetatie,Ja,I_8300_9,procambarus clarkii,I_8300_9,nzlkmtvh,3,,
328636920,20/9/24,7:24:00,51.336853,3.276753,31736,4,True,Stilstaand water,"3 stuks tussen 5/7 cm, 1 exemplaar van 12 cm",langzaam aflopende oever met veel riet,,I_8300_9,procambarus clarkii,I_8300_9,nzlkmtvh,3,,
328756089,21/9/24,7:30:00,51.345034,3.280417,31777,0,False,Stilstaand water,,,Ja,I_8300_8,crayfish indet,I_8300_8,nzlkmtvh,3,,"Klopt, fuiken vroeger uit water gehaald want gemanipuleerd"
328884100,22/9/24,7:00:00,51.345143,3.281093,31777,0,False,Stilstaand water,,,Ja,I_8300_8,crayfish indet,I_8300_8,nzlkmtvh,3,,"Klopt, fuiken vroeger uit water gehaald want gemanipuleerd"
329112613,25/9/24,13:17:00,51.332009,3.299117,31773,1,True,Stromend water,,"sloot, licht stromend, riet vd oever net verwijderd",Ja,I_8300_7,procambarus clarkii,I_8300_7,nzlkmtvh,3,,ja
329196459,26/9/24,14:52:00,51.332017,3.29931,31773,3,True,Stromend water,,,Ja,I_8300_7,procambarus clarkii,I_8300_7,nzlkmtvh,3,,ja
329250522,26/9/24,14:52:00,51.328922,3.302275,31773,4,True,Stromend water,,,,I_8300_7,procambarus clarkii,I_8300_7,nzlkmtvh,3,,ja
329250850,27/9/24,18:27:00,51.332133,3.298334,31773,1,True,Stromend water,ong 4 cm totale lengte,,,,procambarus clarkii,I_8300_7,nzlkmtvh,2,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier + Soort fout ingegeven",
330418702,10/10/24,,50.971741,2.737628,27302,0,False,,,,Ja,I_8647_7,crayfish indet,I_8647_7,nzm3mdi0,3,,ja
322115113,30/7/24,8:30:00,50.892544,4.723383,30910,0,False,Stilstaand water,,,,V-3010-11,crayfish indet,V_3010_11,nzq2nzbh,3,,
322115530,31/7/24,9:30:00,50.892554,4.723389,30910,0,False,,,,,V-3010-11,crayfish indet,V_3010_11,nzq2nzbh,3,,
322847170,1/8/24,14:45:00,50.892554,4.723378,30910,1,True,Stilstaand water,zie foto,"Ondiepe poel  < 1 are veel oevervegetatie, geen ondergedoken planten. Bijvulling met bronwater",,V_3010_11,procambarus virginalis,V_3010_11,nzq2nzbh,3,,
322847472,2/8/24,14:00:00,50.89255,4.723389,30910,2,False,Stilstaand water,,"Ondiepe poel  < 1 are veel oevervegetatie, geen ondergedoken planten. Bijvulling met bronwater",,V_3010_11,procambarus virginalis,V_3010_11,nzq2nzbh,3,,
322116355,30/7/24,9:30:00,50.896223,4.723166,30910,0,False,,,"Grote ondiepe eutrofe vijver 9 ha met oeverplanten, weinig ondergedoken waterplanten",,I_3010_4,crayfish indet,I_3010_4,nzq2nzbh,3,,
322116631,31/7/24,10:15:00,50.896261,4.723198,30910,0,False,,,"Grote ondiepe eutrofe vijver 9 ha met oeverplanten, weinig ondergedoken waterplanten",,I_3010_4,crayfish indet,I_3010_4,nzq2nzbh,3,,
322847712,1/8/24,15:45:00,50.896201,4.723392,30910,0,False,,,,,I_3010_4,crayfish indet,I_3010_4,nzq2nzbh,3,,
322848129,2/8/24,14:50:00,50.89631,4.723477,30910,0,False,,,,,I_3010_4,crayfish indet,I_3010_4,nzq2nzbh,3,,
322117099,30/7/24,9:45:00,50.893535,4.728217,30910,0,False,,,"ondiepe poel ca. 4 are veel oeverplanten, weinig ondergedoken planten",,I_3010_10,crayfish indet,I_3010_10,nzq2nzbh,3,,
322117500,31/7/24,10:30:00,50.893535,4.728163,30910,0,False,,,"ondiepe poel ca. 4 are veel oeverplanten, weinig ondergedoken planten",,I_3010_10,crayfish indet,I_3010_10,nzq2nzbh,3,,
322848696,1/8/24,16:00:00,50.893531,4.728171,30910,0,False,,,,,I_3010_10,crayfish indet,I_3010_10,nzq2nzbh,3,,
322848869,2/8/24,15:30:00,50.893528,4.728206,30910,0,False,,,,,I_3010_10,crayfish indet,I_3010_10,nzq2nzbh,3,,
322118654,30/7/24,9:15:00,50.896428,4.71745,30910,0,False,,,Tijdelijke poel / ondergelopen wilgenbroekbos. Staat enkel vol water bij hoge grondwaterstanden,,V_3010_14,crayfish indet,V_3010_14,nzq2nzbh,3,,
322118871,31/7/24,10:00:00,50.896411,4.717338,30910,0,False,,,Tijdelijke poel / ondergelopen wilgenbroekbos. Staat enkel vol water bij hoge grondwaterstanden,,V_3010_14,crayfish indet,V_3010_14,nzq2nzbh,3,,
322849154,1/8/24,15:30:00,50.89648,4.717716,30910,0,False,,,,,V_3010_14,crayfish indet,V_3010_14,nzq2nzbh,3,,
322849352,2/8/24,14:30:00,50.896534,4.717759,30910,0,False,,,,,V_3010_14,crayfish indet,V_3010_14,nzq2nzbh,3,,
322120073,30/7/24,9:00:00,50.893897,4.719001,30910,0,False,Stromend water,zie foto,"Kleine bronbeek die ontspingt in het domein. veel schaduw, niet veel oeverplanten",,V_3010_13,crayfish indet,V_3010_13,nzq2nzbh,3,,
322119781,31/7/24,9:45:00,50.893958,4.718759,30910,2,True,Stromend water,zie foto,"Kleine bronbeek die ontspingt in het domein. veel schaduw, niet veel oeverplanten",,V_3010_13,procambarus virginalis,V_3010_13,nzq2nzbh,3,,
322851069,31/7/24,9:50:00,50.893937,4.719105,30910,8,True,Stromend water,zie foto,"Kleine bronbeek die ontspingt in het domein. veel schaduw, niet veel oeverplanten",,V_3010_13,procambarus virginalis,V_3010_13,nzq2nzbh,3,,
322850373,1/8/24,14:30:00,50.893925,4.7188,30910,2,False,Stromend water,,"Kleine bronbeek die ontspingt in het domein. veel schaduw, niet veel oeverplanten",,V_3010_13,procambarus virginalis,V_3010_13,nzq2nzbh,3,,
326826303,3/9/24,10:30:00,50.893075,4.721983,30910,0,False,Stilstaand water,,Kunstmatige vijver met folie en pomp die vers beekwater aanvoert. Veel oeverplanten. Ondergedoken planten aanwezig,,I-3010-9,crayfish indet,I_3010_9,nzq2nzbh,3,,
327095179,4/9/24,10:10:00,50.893143,4.721887,30910,0,False,Stilstaand water,,,Ja,I-3010-9,crayfish indet,I_3010_9,nzq2nzbh,3,,
327095408,5/9/24,13:30:00,50.89301,4.722088,30910,1,False,Stilstaand water,,,Ja,I-3010-9,procambarus virginalis,I_3010_9,nzq2nzbh,3,,
327172151,6/9/24,9:30:00,50.893102,4.722042,30910,0,False,Stilstaand water,,,,I-3010-9,crayfish indet,I_3010_9,nzq2nzbh,3,,
326824339,3/9/24,10:00:00,50.893484,4.721452,30910,3,True,Stilstaand water,zie foto,"Poel in moeras. Ca 0,75 are. Ondergedoken waterplanten en riet",,V-3010-12,procambarus virginalis,V_3010_12,nzq2nzbh,3,,
327095603,4/9/24,10:20:00,50.893481,4.721549,30910,0,False,Stilstaand water,,,,V-3010-12,crayfish indet,V_3010_12,nzq2nzbh,3,,
327095769,5/9/24,13:00:00,50.893518,4.721605,30910,0,False,,,,,V-3010-12,crayfish indet,V_3010_12,nzq2nzbh,3,,
327172947,6/9/24,10:00:00,50.893491,4.721538,30910,0,False,Stilstaand water,,,,V-3010-12,crayfish indet,V_3010_12,nzq2nzbh,3,,
326823106,3/9/24,11:00:00,50.892515,4.724733,30910,3,True,Stilstaand water,zie foto,Hengelvijver ca. 2 ha. Geen ondergedoken planten . Wel oeverplanten. Veel karper,Ja,I-3010-6,faxonius limosus,I_3010_6,nzq2nzbh,3,,
327093725,4/9/24,10:50:00,50.892487,4.724733,30910,1,True,Stilstaand water,zie foto,,Nee,I-3010-6,faxonius limosus,I_3010_6,nzq2nzbh,3,,
327093950,5/9/24,13:45:00,50.892286,4.725006,30910,0,False,Stilstaand water,,,,I-3010-6,crayfish indet,I_3010_6,nzq2nzbh,3,,
327187551,6/9/24,13:00:00,50.892552,4.724786,30910,2,True,Stilstaand water,zie foto,Hengelvijver ca. 2 ha. Geen ondergedoken planten . Wel oeverplanten. Veel karper,Nee,I-3010-6,faxonius limosus,I_3010_6,nzq2nzbh,3,,
326825010,3/9/24,10:00:00,50.892604,4.721294,30910,2,False,Stilstaand water,,"Ondiepe vijver. ca. 0,75 ha. Vrijwel geen ondergedoken waterplanten. Wel oeverplanten. Diepte max. 1m50",,I-3010-5,procambarus virginalis,I_3010_5,nzq2nzbh,3,,
327094213,4/9/24,10:30:00,50.892699,4.721176,30910,2,False,Stilstaand water,,,,I-3010-5,procambarus virginalis,I_3010_5,nzq2nzbh,3,,
327094356,5/9/24,13:45:00,50.892435,4.72138,30910,5,False,Stilstaand water,,,Ja,I-3010-5,procambarus virginalis,I_3010_5,nzq2nzbh,3,,
327172782,6/9/24,10:30:00,50.892678,4.721197,30910,10,False,Stilstaand water,,,Nee,I-3010-5,procambarus virginalis,I_3010_5,nzq2nzbh,3,,
326825678,3/9/24,10:45:00,50.892888,4.720822,30910,24,False,Stilstaand water,,Ondiepe vijver. Vrijwel geen ondergedoken waterplanten. Vrijwel geen oeverplanten. Veel eendenkroos. Diepte max. 1m50,,I-3010-8,procambarus virginalis,I_3010_8,nzq2nzbh,3,,
327094640,4/9/24,10:40:00,50.892862,4.720766,30910,1,False,Stilstaand water,,,Nee,I-3010-8,procambarus virginalis,I_3010_8,nzq2nzbh,3,,
327094911,5/9/24,14:15:00,50.892922,4.720876,30910,4,False,Stilstaand water,,,Ja,I-3010-8,procambarus virginalis,I_3010_8,nzq2nzbh,3,,
327172557,6/9/24,11:00:00,50.892787,4.720801,30910,8,False,Stilstaand water,,,,I-3010-8,procambarus virginalis,I_3010_8,nzq2nzbh,3,,
319102920,15/7/24,16:52:00,50.881965,4.213592,27743,0,False,Stilstaand water,,,Ja,I.1700.1,crayfish indet,I_1700_4,nzrintni,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",ja
319644756,17/7/24,16:52:00,50.881646,4.21456,27743,0,False,Stilstaand water,,,Ja,I.1700.1,crayfish indet,I_1700_4,nzrintni,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",ja
319645234,18/7/24,16:52:00,50.881734,4.214453,27743,0,False,Stilstaand water,,,Ja,I.1700.1,crayfish indet,I_1700_4,nzrintni,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",ja
320785398,20/7/24,16:52:00,50.881631,4.214576,27743,0,False,Stilstaand water,,,,I.1700.1,crayfish indet,I_1700_4,nzrintni,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",ja
320786293,23/7/24,16:52:00,50.881645,4.214877,27743,0,False,Stilstaand water,,,,I.1700.1,crayfish indet,I_1700_4,nzrintni,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",ja
350763387,15/5/25,17:05:00,50.775769,4.900013,31149,0,False,NA,,,NA,I_3320_1,crayfish indet,I_3320_1,nzyyotg1,3,,
350762999,16/5/25,16:50:00,50.775778,4.900028,31149,0,False,NA,,,NA,I_3320_1,crayfish indet,I_3320_1,nzyyotg1,3,,
351638259,17/5/25,16:55:00,50.775762,4.899894,31149,0,False,NA,,,NA,,crayfish indet,I_3320_1,nzyyotg1,3,"locID en vrijwillID ontbraken, aangevuld",
351638462,18/5/25,18:50:00,50.775771,4.899889,31149,0,False,NA,,,NA,,crayfish indet,I_3320_1,nzyyotg1,3,"locID en vrijwillID ontbraken, aangevuld",
324015722,13/8/24,,51.023527,5.586205,29799,0,False,,,,Nee,,crayfish indet,V_3660_4,nzzlmmvm,3,"Locatiecode en vrijwillID ontbrak, gegevens aangevuld obv locatie en registratieformulier",
370756423,14/8/24,,51.023483,5.586007,29799,0,FALSE,,,,,,crayfish indet,V_3660_4,nzzlmmvm,3,"Waarneming ontbrak, via mail bevestigd",
370756593,15/8/24,,51.023533,5.585917,29799,0,FALSE,,,,,,crayfish indet,V_3660_4,nzzlmmvm,3,"Waarneming ontbrak, via mail bevestigd",
329113915,16/8/24,,51.023903,5.586237,29799,0,False,,,,,,crayfish indet,V_3660_4,nzzlmmvm,3,"Locatiecode en vrijwillID ontbrak, gegevens aangevuld obv locatie en registratieformulier",
327807949,25/7/24,,51.074226,5.668693,28335,0,False,,,,,,crayfish indet,I_3660_1,nzzlmmvm,3,"Locatiecode en vrijwillID ontbrak, gegevens aangevuld obv locatie en registratieformulier",weet data bemonstering niet meer
321918401,30/7/24,,51.076721,5.673457,28335,0,False,,,,Nee,,crayfish indet,I_3660_1,nzzlmmvm,3,"Locatiecode en vrijwillID ontbrak, gegevens aangevuld obv locatie en registratieformulier",weet data bemonstering niet meer
