"id","date","time","lat","lng","location.id","number.of.individuals","has.photo","Finding.place.crayfish","Description.crayfish","Description.finding.place.crayfish","I.replaced.the.bait","Code.sample.location","soort","locID","vrijwillID","reason.for.change","verduidelijking.gevraagd"
NA,"30/08/2024","",51.174656,4.003766,30827,0,"","Stromend water","","","","I_9112_4","crayfish indet","I_9112_4","nzjkzdez","Waarneming ontbrak, via mail bevestigd",""
326953700,"3/09/2024","9:20:00",51.183753,4.05852,30734,2,"True","Stilstaand water","","Ransbeek, Twee fuiken lagen niet helemaal onder water.","","I.9112.2","procambarus clarkii","I_9112_2","nzjkzdez","",""
326954066,"4/09/2024","9:20:00",51.183767,4.058627,30734,3,"True","Stilstaand water","","Ransbeek, regen gehad, fuiken lagen allemaal onder water.","Ja","I.9112.2","procambarus clarkii","I_9112_2","nzjkzdez","",""
NA,"5/09/2024","",51.183767,4.058627,30734,0,"","","","","","I_9112_2","crayfish indet","I_9112_2","nzjkzdez","Waarneming ontbrak, via mail bevestigd",""
327606812,"6/09/2024","14:57:00",51.183779,4.058601,30734,5,"True","Stilstaand water","","Ransbeek","","I.9112.2","procambarus clarkii","I_9112_2","nzjkzdez","",""
323969372,"12/08/2024","20:41:00",51.033868,3.697586,240839,0,"True","","","","Nee","I_9000_6","crayfish indet","I_9000_6","nzkzyzvh","",""
324112043,"13/08/2024","20:13:00",51.033993,3.697585,240839,0,"True","","","","","I_9000_6","crayfish indet","I_9000_6","nzkzyzvh","",""
NA,"14/08/2024","",NA,NA,NA,0,"False","","","","","I_9000_6","crayfish indet","I_9000_6","nzkzyzvh","",""
325462373,"15/08/2024","15:15:00",51.034104,3.69753,240839,0,"False","","","","","I_9000_6","crayfish indet","I_9000_6","nzkzyzvh","",""
328338382,"17/09/2024","",51.336642,3.278174,31736,0,"False","Stilstaand water","","","Ja","I_8300_9","crayfish indet","I_8300_9","nzlkmtvh","",""
328403816,"18/09/2024","7:44:00",51.335653,3.277659,31736,9,"True","","levendig en aggressief","traag aflopende oever met rietvegetatie","Ja","I_8300_9","procambarus clarkii","I_8300_9","nzlkmtvh","",""
328404456,"19/09/2024","7:47:00",51.335492,3.277488,31736,5,"True","Stilstaand water","levendig","langzaam aflopende oever met rietvegetatie","Ja","I_8300_9","procambarus clarkii","I_8300_9","nzlkmtvh","",""
328636920,"20/09/2024","7:24:00",51.336853,3.276753,31736,4,"True","Stilstaand water","3 stuks tussen 5/7 cm, 1 exemplaar van 12 cm","langzaam aflopende oever met veel riet","","I_8300_9","procambarus clarkii","I_8300_9","nzlkmtvh","",""
328756089,"21/09/2024","7:30:00",51.345034,3.280417,31777,0,"False","Stilstaand water","","","Ja","I_8300_8","crayfish indet","I_8300_8","nzlkmtvh","","Klopt, fuiken vroeger uit water gehaald want gemanipuleerd"
328884100,"22/09/2024","7:00:00",51.345143,3.281093,31777,0,"False","Stilstaand water","","","Ja","I_8300_8","crayfish indet","I_8300_8","nzlkmtvh","","Klopt, fuiken vroeger uit water gehaald want gemanipuleerd"
329112613,"25/09/2024","13:17:00",51.332009,3.299117,31773,1,"True","Stromend water","","sloot, licht stromend, riet vd oever net verwijderd","Ja","I_8300_7","procambarus clarkii","I_8300_7","nzlkmtvh","","ja"
329196459,"26/09/2024","14:52:00",51.332017,3.29931,31773,3,"True","Stromend water","","","Ja","I_8300_7","procambarus clarkii","I_8300_7","nzlkmtvh","","ja"
329250522,"26/09/2024","14:52:00",51.328922,3.302275,31773,4,"True","Stromend water","","","","I_8300_7","procambarus clarkii","I_8300_7","nzlkmtvh","","ja"
329250850,"27/09/2024","18:27:00",51.332133,3.298334,31773,1,"True","Stromend water","ong 4 cm totale lengte","","","","procambarus clarkii","I_8300_7","nzlkmtvh","Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier + Soort fout ingegeven",""
330418702,"10/10/2024","",50.971741,2.737628,27302,0,"False","","","","Ja","I_8647_7","crayfish indet","I_8647_7","nzm3mdi0","","ja"
322115113,"30/07/2024","8:30:00",50.892544,4.723383,30910,0,"False","Stilstaand water","","","","V-3010-11","crayfish indet","V_3010_11","nzq2nzbh","",""
322115530,"31/07/2024","9:30:00",50.892554,4.723389,30910,0,"False","","","","","V-3010-11","crayfish indet","V_3010_11","nzq2nzbh","",""
322847170,"1/08/2024","14:45:00",50.892554,4.723378,30910,1,"True","Stilstaand water","zie foto","Ondiepe poel  < 1 are veel oevervegetatie, geen ondergedoken planten. Bijvulling met bronwater","","V_3010_11","procambarus virginalis","V_3010_11","nzq2nzbh","",""
322847472,"2/08/2024","14:00:00",50.89255,4.723389,30910,2,"False","Stilstaand water","","Ondiepe poel  < 1 are veel oevervegetatie, geen ondergedoken planten. Bijvulling met bronwater","","V_3010_11","procambarus virginalis","V_3010_11","nzq2nzbh","",""
322116355,"30/07/2024","9:30:00",50.896223,4.723166,30910,0,"False","","","Grote ondiepe eutrofe vijver 9 ha met oeverplanten, weinig ondergedoken waterplanten","","I_3010_4","crayfish indet","I_3010_4","nzq2nzbh","",""
322116631,"31/07/2024","10:15:00",50.896261,4.723198,30910,0,"False","","","Grote ondiepe eutrofe vijver 9 ha met oeverplanten, weinig ondergedoken waterplanten","","I_3010_4","crayfish indet","I_3010_4","nzq2nzbh","",""
322847712,"1/08/2024","15:45:00",50.896201,4.723392,30910,0,"False","","","","","I_3010_4","crayfish indet","I_3010_4","nzq2nzbh","",""
322848129,"2/08/2024","14:50:00",50.89631,4.723477,30910,0,"False","","","","","I_3010_4","crayfish indet","I_3010_4","nzq2nzbh","",""
322117099,"30/07/2024","9:45:00",50.893535,4.728217,30910,0,"False","","","ondiepe poel ca. 4 are veel oeverplanten, weinig ondergedoken planten","","I_3010_10","crayfish indet","I_3010_10","nzq2nzbh","",""
322117500,"31/07/2024","10:30:00",50.893535,4.728163,30910,0,"False","","","ondiepe poel ca. 4 are veel oeverplanten, weinig ondergedoken planten","","I_3010_10","crayfish indet","I_3010_10","nzq2nzbh","",""
322848696,"1/08/2024","16:00:00",50.893531,4.728171,30910,0,"False","","","","","I_3010_10","crayfish indet","I_3010_10","nzq2nzbh","",""
322848869,"2/08/2024","15:30:00",50.893528,4.728206,30910,0,"False","","","","","I_3010_10","crayfish indet","I_3010_10","nzq2nzbh","",""
322118654,"30/07/2024","9:15:00",50.896428,4.71745,30910,0,"False","","","Tijdelijke poel / ondergelopen wilgenbroekbos. Staat enkel vol water bij hoge grondwaterstanden","","V_3010_14","crayfish indet","V_3010_14","nzq2nzbh","",""
322118871,"31/07/2024","10:00:00",50.896411,4.717338,30910,0,"False","","","Tijdelijke poel / ondergelopen wilgenbroekbos. Staat enkel vol water bij hoge grondwaterstanden","","V_3010_14","crayfish indet","V_3010_14","nzq2nzbh","",""
322849154,"1/08/2024","15:30:00",50.89648,4.717716,30910,0,"False","","","","","V_3010_14","crayfish indet","V_3010_14","nzq2nzbh","",""
322849352,"2/08/2024","14:30:00",50.896534,4.717759,30910,0,"False","","","","","V_3010_14","crayfish indet","V_3010_14","nzq2nzbh","",""
322120073,"30/07/2024","9:00:00",50.893897,4.719001,30910,0,"False","Stromend water","zie foto","Kleine bronbeek die ontspingt in het domein. veel schaduw, niet veel oeverplanten","","V_3010_13","crayfish indet","V_3010_13","nzq2nzbh","",""
322119781,"31/07/2024","9:45:00",50.893958,4.718759,30910,2,"True","Stromend water","zie foto","Kleine bronbeek die ontspingt in het domein. veel schaduw, niet veel oeverplanten","","V_3010_13","procambarus virginalis","V_3010_13","nzq2nzbh","",""
322851069,"31/07/2024","9:50:00",50.893937,4.719105,30910,8,"True","Stromend water","zie foto","Kleine bronbeek die ontspingt in het domein. veel schaduw, niet veel oeverplanten","","V_3010_13","procambarus virginalis","V_3010_13","nzq2nzbh","",""
322850373,"1/08/2024","14:30:00",50.893925,4.7188,30910,2,"False","Stromend water","","Kleine bronbeek die ontspingt in het domein. veel schaduw, niet veel oeverplanten","","V_3010_13","procambarus virginalis","V_3010_13","nzq2nzbh","",""
326826303,"3/09/2024","10:30:00",50.893075,4.721983,30910,0,"False","Stilstaand water","","Kunstmatige vijver met folie en pomp die vers beekwater aanvoert. Veel oeverplanten. Ondergedoken planten aanwezig","","I-3010-9","crayfish indet","I_3010_9","nzq2nzbh","",""
327095179,"4/09/2024","10:10:00",50.893143,4.721887,30910,0,"False","Stilstaand water","","","Ja","I-3010-9","crayfish indet","I_3010_9","nzq2nzbh","",""
327095408,"5/09/2024","13:30:00",50.89301,4.722088,30910,1,"False","Stilstaand water","","","Ja","I-3010-9","procambarus virginalis","I_3010_9","nzq2nzbh","",""
327172151,"6/09/2024","9:30:00",50.893102,4.722042,30910,0,"False","Stilstaand water","","","","I-3010-9","crayfish indet","I_3010_9","nzq2nzbh","",""
326824339,"3/09/2024","10:00:00",50.893484,4.721452,30910,3,"True","Stilstaand water","zie foto","Poel in moeras. Ca 0,75 are. Ondergedoken waterplanten en riet","","V-3010-12","procambarus virginalis","V_3010_12","nzq2nzbh","",""
327095603,"4/09/2024","10:20:00",50.893481,4.721549,30910,0,"False","Stilstaand water","","","","V-3010-12","crayfish indet","V_3010_12","nzq2nzbh","",""
327095769,"5/09/2024","13:00:00",50.893518,4.721605,30910,0,"False","","","","","V-3010-12","crayfish indet","V_3010_12","nzq2nzbh","",""
327172947,"6/09/2024","10:00:00",50.893491,4.721538,30910,0,"False","Stilstaand water","","","","V-3010-12","crayfish indet","V_3010_12","nzq2nzbh","",""
326823106,"3/09/2024","11:00:00",50.892515,4.724733,30910,3,"True","Stilstaand water","zie foto","Hengelvijver ca. 2 ha. Geen ondergedoken planten . Wel oeverplanten. Veel karper","Ja","I-3010-6","faxonius limosus","I_3010_6","nzq2nzbh","",""
327093725,"4/09/2024","10:50:00",50.892487,4.724733,30910,1,"True","Stilstaand water","zie foto","","Nee","I-3010-6","faxonius limosus","I_3010_6","nzq2nzbh","",""
327093950,"5/09/2024","13:45:00",50.892286,4.725006,30910,0,"False","Stilstaand water","","","","I-3010-6","crayfish indet","I_3010_6","nzq2nzbh","",""
327187551,"6/09/2024","13:00:00",50.892552,4.724786,30910,2,"True","Stilstaand water","zie foto","Hengelvijver ca. 2 ha. Geen ondergedoken planten . Wel oeverplanten. Veel karper","Nee","I-3010-6","faxonius limosus","I_3010_6","nzq2nzbh","",""
326825010,"3/09/2024","10:00:00",50.892604,4.721294,30910,2,"False","Stilstaand water","","Ondiepe vijver. ca. 0,75 ha. Vrijwel geen ondergedoken waterplanten. Wel oeverplanten. Diepte max. 1m50","","I-3010-5","procambarus virginalis","I_3010_5","nzq2nzbh","",""
327094213,"4/09/2024","10:30:00",50.892699,4.721176,30910,2,"False","Stilstaand water","","","","I-3010-5","procambarus virginalis","I_3010_5","nzq2nzbh","",""
327094356,"5/09/2024","13:45:00",50.892435,4.72138,30910,5,"False","Stilstaand water","","","Ja","I-3010-5","procambarus virginalis","I_3010_5","nzq2nzbh","",""
327172782,"6/09/2024","10:30:00",50.892678,4.721197,30910,10,"False","Stilstaand water","","","Nee","I-3010-5","procambarus virginalis","I_3010_5","nzq2nzbh","",""
326825678,"3/09/2024","10:45:00",50.892888,4.720822,30910,24,"False","Stilstaand water","","Ondiepe vijver. Vrijwel geen ondergedoken waterplanten. Vrijwel geen oeverplanten. Veel eendenkroos. Diepte max. 1m50","","I-3010-8","procambarus virginalis","I_3010_8","nzq2nzbh","",""
327094640,"4/09/2024","10:40:00",50.892862,4.720766,30910,1,"False","Stilstaand water","","","Nee","I-3010-8","procambarus virginalis","I_3010_8","nzq2nzbh","",""
327094911,"5/09/2024","14:15:00",50.892922,4.720876,30910,4,"False","Stilstaand water","","","Ja","I-3010-8","procambarus virginalis","I_3010_8","nzq2nzbh","",""
327172557,"6/09/2024","11:00:00",50.892787,4.720801,30910,8,"False","Stilstaand water","","","","I-3010-8","procambarus virginalis","I_3010_8","nzq2nzbh","",""
319102920,"15/07/2024","16:52:00",50.881965,4.213592,27743,0,"False","Stilstaand water","","","Ja","I.1700.1","crayfish indet","I_1700_4","nzrintni","Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier","ja"
319644756,"17/07/2024","16:52:00",50.881646,4.21456,27743,0,"False","Stilstaand water","","","Ja","I.1700.1","crayfish indet","I_1700_4","nzrintni","Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier","ja"
319645234,"18/07/2024","16:52:00",50.881734,4.214453,27743,0,"False","Stilstaand water","","","Ja","I.1700.1","crayfish indet","I_1700_4","nzrintni","Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier","ja"
320785398,"20/07/2024","16:52:00",50.881631,4.214576,27743,0,"False","Stilstaand water","","","","I.1700.1","crayfish indet","I_1700_4","nzrintni","Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier","ja"
320786293,"23/07/2024","16:52:00",50.881645,4.214877,27743,0,"False","Stilstaand water","","","","I.1700.1","crayfish indet","I_1700_4","nzrintni","Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier","ja"
318279785,"8/07/2024","10:00:00",51.151598,5.137836,133753,0,"False","Stilstaand water","","","Ja","I 2490 1","crayfish indet","V_2490_5","nzzmzdm3","Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",""
318279914,"9/07/2024","10:00:00",51.151598,5.137868,133753,0,"False","Stilstaand water","","","Ja","I 2490 1","crayfish indet","V_2490_5","nzzmzdm3","Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",""
318280149,"10/07/2024","9:00:00",51.151593,5.137849,133753,0,"False","Stilstaand water","","","Ja","I 2490 1","crayfish indet","V_2490_5","nzzmzdm3","Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",""
318979671,"11/07/2024","20:00:00",51.151598,5.137932,133753,0,"False","Stilstaand water","","","Ja","V-2490-5","crayfish indet","V_2490_5","nzzmzdm3","",""
318280349,"8/07/2024","10:30:00",51.148017,5.134596,133787,0,"False","Stilstaand water","","","Ja","I 2490 1","crayfish indet","V_2490_6","nzzmzdm3","Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",""
318280603,"9/07/2024","10:30:00",51.148058,5.134585,133787,0,"False","Stilstaand water","","","Ja","I 2490 1","crayfish indet","V_2490_6","nzzmzdm3","Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",""
318280790,"10/07/2024","9:30:00",51.148051,5.134596,133787,0,"False","Stilstaand water","","","","I 2490 1","crayfish indet","V_2490_6","nzzmzdm3","Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",""
318979942,"11/07/2024","20:00:00",51.148031,5.134628,133787,0,"False","Stilstaand water","","","Ja","V-2490-6","crayfish indet","V_2490_6","nzzmzdm3","",""
318980283,"12/07/2024","",51.147139,5.134381,29170,0,"False","","","","Ja","V-2491-1","crayfish indet","V_2491_1","nzzmzdm3","",""
318980547,"13/07/2024","",51.147223,5.134596,29170,0,"False","","","","","V-2491-1","crayfish indet","V_2491_1","nzzmzdm3","",""
320665999,"14/07/2024","",51.147139,5.13436,29170,0,"False","","","","","V-2491-1","crayfish indet","V_2491_1","nzzmzdm3","",""
320666381,"15/07/2024","",51.147156,5.134413,29170,0,"False","","","","Ja","V-2491-1","crayfish indet","V_2491_1","nzzmzdm3","",""
318980427,"12/07/2024","",51.145951,5.134048,133756,0,"False","","","","Ja","V-2491-2","crayfish indet","V_2491_2","nzzmzdm3","",""
318980675,"13/07/2024","",51.145964,5.134027,133756,0,"False","","","","Ja","V-2491-2","crayfish indet","V_2491_2","nzzmzdm3","",""
320666153,"14/07/2024","",51.14589,5.134048,133756,0,"False","","","","","v-2491-2","crayfish indet","V_2491_2","nzzmzdm3","",""
320666549,"15/07/2024","",51.14589,5.13407,133756,0,"False","","","","Ja","V-2491-2","crayfish indet","V_2491_2","nzzmzdm3","",""
320998542,"23/07/2024","",51.14624,5.141065,29170,0,"False","","","","Ja","V-2491-3","crayfish indet","V_2491_3","nzzmzdm3","",""
321001912,"24/07/2024","11:42:00",51.146156,5.141065,29170,1,"True","Stilstaand water","","complex van ondiepe vijvers met veel plantengroei","Ja","V-2491-3","faxonius limosus","V_2491_3","nzzmzdm3","",""
321393387,"25/07/2024","",51.146134,5.141073,29170,1,"True","Stilstaand water","","vijver ondiep","Ja","V-2491-3","faxonius limosus","V_2491_3","nzzmzdm3","",""
321394363,"26/07/2024","11:49:00",51.146153,5.141129,29170,1,"True","Stilstaand water","","vijver ondiep","Ja","V-2491-3","faxonius limosus","V_2491_3","nzzmzdm3","",""
320998755,"23/07/2024","",51.145877,5.142235,133757,0,"False","","","","Ja","V-2491-4","crayfish indet","V_2491_4","nzzmzdm3","",""
321002140,"24/07/2024","",51.145783,5.142267,133757,0,"False","","","","Ja","V-2491-4","crayfish indet","V_2491_4","nzzmzdm3","",""
321393966,"25/07/2024","",51.145769,5.142288,133757,0,"False","Stromend water","","heiloop","Ja","V-2491-4","crayfish indet","V_2491_4","nzzmzdm3","",""
321394659,"26/07/2024","",51.145581,5.142353,133757,0,"False","","","","Ja","V-2491-4","crayfish indet","V_2491_4","nzzmzdm3","",""
322667536,"27/07/2024","",51.144975,5.129097,29170,0,"False","","","","Ja","V-2491-5","crayfish indet","V_2491_5","nzzmzdm3","",""
322667641,"28/07/2024","",51.145362,5.129942,29170,0,"False","","","","Ja","V-2491-5","crayfish indet","V_2491_5","nzzmzdm3","",""
322667781,"29/07/2024","",51.144989,5.129102,29170,1,"False","Stilstaand water","","","Ja","V-2491-5","faxonius limosus","V_2491_5","nzzmzdm3","",""
322667878,"30/07/2024","",51.144989,5.129102,29170,0,"False","","","","Ja","V-2491-5","crayfish indet","V_2491_5","nzzmzdm3","",""
322668048,"27/07/2024","",51.143555,5.127252,29170,0,"False","","","","Ja","V-2491-6","crayfish indet","V_2491_6","nzzmzdm3","",""
322668166,"28/07/2024","",51.143562,5.127252,29170,0,"False","","","","Ja","V-2491-6","crayfish indet","V_2491_6","nzzmzdm3","",""
322668222,"29/07/2024","",51.143548,5.127214,29170,0,"False","","","","Ja","V-2491-6","crayfish indet","V_2491_6","nzzmzdm3","",""
322668450,"30/07/2024","",51.143562,5.127321,29170,0,"False","","","","Ja","V-2491-6","crayfish indet","V_2491_6","nzzmzdm3","",""
323213010,"3/08/2024","",51.172812,5.243473,28624,0,"False","","","","Ja","V-2490-7","crayfish indet","V_2490_7","nzzmzdm3","",""
323213264,"4/08/2024","",51.172919,5.243788,28624,0,"False","","","","Ja","V-2490-7","crayfish indet","V_2490_7","nzzmzdm3","",""
323213516,"5/08/2024","",51.17293,5.243845,28624,0,"False","","","","Ja","V-2490-7","crayfish indet","V_2490_7","nzzmzdm3","",""
323213666,"6/08/2024","",51.172926,5.243815,28624,0,"False","","","","Ja","V-2490-7","crayfish indet","V_2490_7","nzzmzdm3","",""
323213936,"3/08/2024","",51.173589,5.244204,28624,0,"False","","","","Ja","V-2490-8","crayfish indet","V_2490_8","nzzmzdm3","",""
323214102,"4/08/2024","",51.173599,5.244775,28624,0,"False","","","","Ja","V-2490-8","crayfish indet","V_2490_8","nzzmzdm3","",""
323214371,"5/08/2024","",51.173606,5.244765,28624,0,"False","","","","Ja","V-2490-8","crayfish indet","V_2490_8","nzzmzdm3","",""
323214723,"6/08/2024","",51.173592,5.244789,28624,0,"False","","","","Ja","V-2490-8","crayfish indet","V_2490_8","nzzmzdm3","",""
324801913,"8/08/2024","",51.173653,5.252532,28624,0,"False","","","","Ja","V-2490-9","crayfish indet","V_2490_9","nzzmzdm3","",""
324802061,"9/08/2024","",51.17372,5.252516,28624,0,"False","","","","Ja","V-2490-9","crayfish indet","V_2490_9","nzzmzdm3","",""
324802272,"10/08/2024","",51.173612,5.252559,28624,0,"False","","","","Ja","V-2490-9","crayfish indet","V_2490_9","nzzmzdm3","",""
324802414,"11/08/2024","",51.173632,5.252554,28624,0,"False","","","","Ja","V-2490-9","crayfish indet","V_2490_9","nzzmzdm3","",""
324802710,"8/08/2024","",51.172899,5.253621,28624,0,"False","","","","Ja","V-2490-10","crayfish indet","V_2490_10","nzzmzdm3","",""
324803034,"9/08/2024","",51.172751,5.253257,28624,0,"False","","","","Ja","V-2490-10","crayfish indet","V_2490_10","nzzmzdm3","",""
324803110,"10/08/2024","",51.172859,5.253503,28624,0,"False","","","","Ja","V-2490-10","crayfish indet","V_2490_10","nzzmzdm3","",""
324803189,"11/08/2024","",51.172771,5.253348,28624,0,"False","","","","Ja","V-2490-10","crayfish indet","V_2490_10","nzzmzdm3","",""
NA,"14/08/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","V_2490_11","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
NA,"15/08/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","V_2490_11","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
NA,"16/08/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","V_2490_11","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
NA,"17/08/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","V_2490_11","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
NA,"14/08/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","V_2490_12","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
NA,"15/08/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","V_2490_12","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
NA,"16/08/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","V_2490_12","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
NA,"17/08/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","V_2490_12","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
325318698,"18/08/2024","17:00:00",51.150774,5.188175,28278,0,"False","","","","Ja","V_2490_13","crayfish indet","V_2490_13","nzzmzdm3","",""
325318922,"19/08/2024","19:30:00",51.150816,5.188122,28278,0,"False","","","","Ja","V_2490_13","crayfish indet","V_2490_13","nzzmzdm3","",""
325319058,"20/08/2024","20:00:00",51.150834,5.188165,28278,0,"False","","","","Ja","V_2490_13","crayfish indet","V_2490_13","nzzmzdm3","",""
325319141,"21/08/2024","19:30:00",51.150813,5.188143,28278,0,"False","","","","","V_2490_13","crayfish indet","V_2490_13","nzzmzdm3","",""
325319297,"18/08/2024","17:15:00",51.150662,5.187027,28278,0,"False","","","","Ja","V_2490_14","crayfish indet","V_2490_14","nzzmzdm3","",""
325319443,"19/08/2024","19:45:00",51.150638,5.187049,28278,0,"False","","","","Ja","V_2490_14","crayfish indet","V_2490_14","nzzmzdm3","Aantal fout ingegeven, via mail bevestigd",""
325319727,"20/08/2024","20:15:00",51.150674,5.187006,28278,0,"False","","","","Ja","V_2490_14","crayfish indet","V_2490_14","nzzmzdm3","",""
325319810,"21/08/2024","",51.150668,5.187027,28278,0,"False","","","","","V_2490_14","crayfish indet","V_2490_14","nzzmzdm3","",""
326922017,"24/08/2024","9:00:00",51.15197,5.146328,29188,0,"False","","","","Ja","V_2490_15","crayfish indet","V_2490_15","nzzmzdm3","",""
326922122,"25/08/2024","10:30:00",51.151993,5.146558,133758,0,"False","","","","Ja","V_2490_15","crayfish indet","V_2490_15","nzzmzdm3","",""
NA,"26/08/2024","",NA,NA,NA,0,"False","","","","","","crayfish indet","V_2490_15","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
326922200,"27/08/2024","20:00:00",51.151964,5.146387,133758,0,"False","","","","Ja","V_2490_15","crayfish indet","V_2490_15","nzzmzdm3","",""
326921059,"29/08/2024","",51.151066,5.148396,23328,0,"False","Stromend water","","Plaats waar de asbeek in de grote nete stroomt.","Ja","V_2491_8","crayfish indet","V_2491_8","nzzmzdm3","Waarneming twee maal ingegeven, dubbele verwijderd",""
326923098,"30/08/2024","19:30:00",51.151217,5.148125,23328,0,"False","","","","Ja","V_2491_8","crayfish indet","V_2491_8","nzzmzdm3","",""
326923194,"31/08/2024","10:00:00",51.151299,5.148103,23328,0,"False","","","","Ja","V_2491_8","crayfish indet","V_2491_8","nzzmzdm3","",""
326923239,"1/09/2024","10:00:00",51.15115,5.148168,23328,0,"False","","","","Ja","V_2491_8","crayfish indet","V_2491_8","nzzmzdm3","",""
NA,"4/09/2024","",NA,NA,NA,0,"False","","","","Ja","","crayfish indet","V_3920_7","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
NA,"5/09/2024","",NA,NA,NA,0,"False","","","","Ja","","crayfish indet","V_3920_7","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
NA,"6/09/2024","",NA,NA,NA,0,"False","","","","Ja","","crayfish indet","V_3920_7","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
NA,"7/09/2024","",NA,NA,NA,1,"False","","","","Nee","","faxonius limosus","V_3920_7","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
NA,"4/09/2024","",NA,NA,NA,0,"False","","","","Ja","","crayfish indet","V_3920_8","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
NA,"5/09/2024","",NA,NA,NA,0,"False","","","","Ja","","crayfish indet","V_3920_8","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
NA,"6/09/2024","",NA,NA,NA,0,"False","","","","Ja","","crayfish indet","V_3920_8","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
NA,"7/09/2024","",NA,NA,NA,2,"False","","","","Nee","","faxonius limosus","V_3920_8","nzzmzdm3","Waarneming ontbrak, via mail bevestigd",""
331025654,"16/10/2024","",51.060521,4.514329,191308,0,"False","","","fort van katelijne - vrij helder water - 3 vallen geen vangst","Ja","","crayfish indet","I_2860_4","odbjody4","Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier","ja"
331183473,"17/10/2024","",51.060481,4.514201,191308,0,"False","","","","Ja","I_2860_4: Fort van Sint-Katelijne-Waver (51.05985, 4.51098)","crayfish indet","I_2860_4","odbjody4","","ja"
331263194,"18/10/2024","",51.060516,4.514372,191308,0,"False","","","fort van katelijne - vrij helder water - 3 vallen geen vangst","","I_2860_4: Fort van Sint-Katelijne-Waver (51.05985, 4.51098)","crayfish indet","I_2860_4","odbjody4","","ja"
NA,"15/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","","","crayfish indet","I_8431_1","odcxnmmx","INBO vangstdagen",""
NA,"16/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","","","crayfish indet","I_8431_1","odcxnmmx","INBO vangstdagen",""
NA,"17/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","","","crayfish indet","I_8431_1","odcxnmmx","INBO vangstdagen",""
NA,"18/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","","","crayfish indet","I_8431_1","odcxnmmx","Waarneming ontbrak",""
NA,"15/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8020_8","crayfish indet","I_8020_8","odcxnmmx","INBO vangstdagen",""
NA,"16/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8020_8","crayfish indet","I_8020_8","odcxnmmx","INBO vangstdagen",""
NA,"17/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8020_8","crayfish indet","I_8020_8","odcxnmmx","INBO vangstdagen",""
331791209,"18/10/2024","10:00:00",51.178068,3.234632,31538,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8020_8","crayfish indet","I_8020_8","odcxnmmx","",""
NA,"15/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8460_11","crayfish indet","I_8460_11","odcxnmmx","INBO vangstdagen",""
