id;date;time;lat;lng;location.id;number.of.individuals;has.photo;Finding.place.crayfish;Description.crayfish;Description.finding.place.crayfish;I.replaced.the.bait;Code.sample.location;soort;locID;vrijwillID;reason.for.change;verduidelijking gevraagd
330475473;16/09/2024;11:22:00;51246677;3747574;30039;0;False;;;;Nee;I_9960_7;crayfish indet;I_9960_7;nwmzmtg3;;
330475497;17/09/2024;11:30:00;51246304;3746956;30039;0;False;;;;Nee;I_9960_7;crayfish indet;I_9960_7;nwmzmtg3;;
330475549;18/09/2024;8:25:00;5124654;3746956;30039;0;False;;;;Nee;I_9960_7;crayfish indet;I_9960_7;nwmzmtg3;;
330475571;19/09/2024;11:00:00;5124632;374657;30039;0;False;;;;Nee;I_9960_7;crayfish indet;I_9960_7;nwmzmtg3;;
332619809;26/10/2024;11:45:00;5126409;3683295;30017;8;True;Stilstaand water;;Waterstand hoog en weinig vegetatie in het water buiten riet;Nee;I_9961_6;procambarus clarkii;I_9961_6;nwmzmtg3;;
332619832;27/10/2024;10:30:00;51264675;3683364;30017;3;False;Stilstaand water;;;Nee;I_9961_6;procambarus clarkii;I_9961_6;nwmzmtg3;;
332619846;28/10/2024;8:25:00;51264385;3683724;30017;2;False;Stilstaand water;;Hoge waterstand, net gemaaide vegetatie behalve het riet;Ja;I_9961_6;procambarus clarkii;I_9961_6;nwmzmtg3;;
326163082;27/08/2024;10:23:00;5103153;5112194;126452;0;False;Stromend water;;Waterstand:  ongeveer 75 cm - beverdam 20m opwaarts - steile oevers en weinig stroming;Ja;V_3290_13;crayfish indet;V_3290_13;nwnizjfi;;
326164704;27/08/2024;10:23:00;51032321;5110416;126452;0;False;;;Waterstand: ongeveer 50 cm -  kruidruiming? - redelijk steile oevers - stroming aanwezig - niet beschaduwd;Nee;I_3290_5;crayfish indet;I_3290_5;nwnizjfi;;
326165027;28/08/2024;9:22:00;51031466;5112278;126452;0;False;;;;Nee;V_3290_13;crayfish indet;V_3290_13;nwnizjfi;;
326165373;28/08/2024;9:22:00;51032506;5110644;27689;0;True;;;;Nee;I_3290_5;crayfish indet;I_3290_5;nwnizjfi;;
326166080;29/08/2024;9:27:00;51031518;511215;126452;0;False;;;;Ja;V_3290_13;crayfish indet;V_3290_13;nwnizjfi;;
326166383;29/08/2024;9:45:00;51032489;511065;126452;0;True;;;;Ja;I_3290_5;crayfish indet;I_3290_5;nwnizjfi;;
327132936;27/08/2024;10:10:00;51031605;5112238;126452;0;False;Stromend water;;Beverdam 30 meter opwaarts de eerste val, vrij lage waterstand, weinig lichtinval door bosrijke omgeving, weinig stroming, fuiken wel onder water, vrij steile oevers, 70cm waterdiepte in het midden;Ja;V_3290_13;crayfish indet;V_3290_13;nwnizjfi;;
327133137;28/08/2024;9:22:00;51031585;5112238;126452;0;False;Stromend water;;Beverdam 30 meter opwaarts de eerste val, vrij lage waterstand, weinig lichtinval door bosrijke omgeving, weinig stroming, fuiken wel onder water, vrij steile oevers, 70cm waterdiepte in het midden;Nee;V_3290_13;crayfish indet;V_3290_13;nwnizjfi;;
327133375;29/08/2024;9:27:00;51031599;5112249;126452;0;False;Stromend water;;Beverdam 30 meter opwaarts de eerste val, vrij lage waterstand, weinig lichtinval door bosrijke omgeving, weinig stroming, fuiken wel onder water, vrij steile oevers, 70cm waterdiepte in het midden;Ja;V_3290_13;crayfish indet;V_3290_13;nwnizjfi;;
327133483;30/08/2024;10:46:00;51031611;5112232;126452;0;False;Stromend water;;Beverdam 30 meter opwaarts de eerste val, vrij lage waterstand, weinig lichtinval door bosrijke omgeving, weinig stroming, fuiken wel onder water, vrij steile oevers, 70cm waterdiepte in het midden;;V_3290_13;crayfish indet;V_3290_13;nwnizjfi;;
327133975;27/08/2024;10:23:00;51032506;511058;27689;0;False;Stromend water;;Sporen van zomerkruidruiming (?), vrij steile oevers, ongeveer 50cm waterdiepte, vijfmeterzone niet bebost, sporen van machineverkeer langs de Grote Beek, meer belicht dan locatie Middelbeek (V_3290_13), bredere beek dan Middelbeek, meer stroming dan op de Middelbeek, fuiken onder water;Ja;I_3290_5;crayfish indet;I_3290_5;nwnizjfi;;
327134136;28/08/2024;9:29:00;51032502;5110575;27689;0;False;Stromend water;;Sporen van zomerkruidruiming (?), vrij steile oevers, ongeveer 50cm waterdiepte, vijfmeterzone niet bebost, sporen van machineverkeer langs de Grote Beek, meer belicht dan locatie Middelbeek (V_3290_13), bredere beek dan Middelbeek, meer stroming dan op de Middelbeek, fuiken onder water;Nee;I_3290_5;crayfish indet;I_3290_5;nwnizjfi;;
327134244;29/08/2024;9:45:00;51032499;5110596;27689;0;False;Stromend water;;Sporen van zomerkruidruiming (?), vrij steile oevers, ongeveer 50cm waterdiepte, vijfmeterzone niet bebost, sporen van machineverkeer langs de Grote Beek, meer belicht dan locatie Middelbeek (V_3290_13), bredere beek dan Middelbeek, meer stroming dan op de Middelbeek, fuiken onder water;Ja;I_3290_5;crayfish indet;I_3290_5;nwnizjfi;;
327134346;30/08/2024;11:11:00;51032506;511058;27689;0;False;Stromend water;;Sporen van zomerkruidruiming (?), vrij steile oevers, ongeveer 50cm waterdiepte, vijfmeterzone niet bebost, sporen van machineverkeer langs de Grote Beek, meer belicht dan locatie Middelbeek (V_3290_13), bredere beek dan Middelbeek, meer stroming dan op de Middelbeek, fuiken onder water;;I_3290_5;crayfish indet;I_3290_5;nwnizjfi;;
327666008;10/09/2024;10:15:00;51224795;4526303;192191;0;False;;;;Nee;I_2110_1;crayfish indet;I_2110_1;nwqymjk4;;
327733842;11/09/2024;10:30:00;51224852;4526061;192191;0;False;Stilstaand water;;;;I_2110_1;crayfish indet;I_2110_1;nwqymjk4;;
327804970;12/09/2024;10:20:00;51224859;4526094;192191;0;False;;;;Ja;I_2110_1;crayfish indet;I_2110_1;nwqymjk4;;
327867287;13/09/2024;10:10:00;51224869;4526222;192191;0;False;;;;Nee;I_2110_1;crayfish indet;I_2110_1;nwqymjk4;;
331641490;17/10/2024;10:23:00;50977671;5494299;24387;0;True;;;;Ja;V_3600_15;crayfish indet;V_3600_15;nwvjndbl;;
331641590;18/10/2024;11:00:00;50977584;549425;24387;0;True;;;;Ja;V_3600_15;crayfish indet;V_3600_15;nwvjndbl;;
331641885;19/10/2024;12:03:00;50977621;5494398;24387;0;True;;;;Ja;V_3600_15;crayfish indet;V_3600_15;nwvjndbl;;
332633353;26/10/2024;;50959626;5468309;29642;1;True;Stilstaand water;;grote vijver met kleine doorstromende beek (aftak Stiemerbeek en Schabeek) als watertoevoer naar devolgende vijvers;Ja;V_3600_17;faxonius limosus;V_3600_17;nwvjndbl;;
331642078;21/10/2024;14:50:00;50977442;5494401;24387;2;True;Stilstaand water;;enkel fuik 1, meest in open watergedeelte gelegen van vijver, ruime ondergedoken waterplantenvegetatie;Nee;V_3600_15;procambarus virginalis;V_3600_15;nwvjndbl;;
321721613;27/07/2024;;50811628;3780298;84526;0;False;;;;;I_9660_1;crayfish indet;I_9660_1;nwyxntuy;;
321722067;28/07/2024;7:30:00;50811623;378019;84526;0;False;;;;;I_9660_1;crayfish indet;I_9660_1;nwyxntuy;;
326258128;17/08/2024;;50791649;3759967;623359;0;False;Stromend water;;De fuiken uitgelegd net voordat het beekje onder het pad doorgaat en net erachter. Alleen daar was het water voldoende diepte om de fuiken onder water te plaatsen. Geen waterplanten. 1 bijvangst: rivierdonderpad.;;I_9660_2: Verrebeek (50.79178, 3.75986);crayfish indet;I_9660_2;nwyxntuy;;
326258299;18/08/2024;;50791666;3759988;623359;0;False;;;;Ja;I_9660_2: Verrebeek (50.79178, 3.75986);crayfish indet;I_9660_2;nwyxntuy;;
326258436;19/08/2024;;50791689;3760031;623359;0;False;;;;Nee;I_9660_2: Verrebeek (50.79178, 3.75986);crayfish indet;I_9660_2;nwyxntuy;;
326258546;20/08/2024;;50791655;3759994;623359;0;False;Stromend water;;Bijvangst: twee riviergrondels. Zie https://waarnemingen.be/observation/325177567/;;I_9660_2: Verrebeek (50.79178, 3.75986);crayfish indet;I_9660_2;nwyxntuy;;
320695212;23/07/2024;9:35:00;50802659;3755643;27527;1;True;Stilstaand water;;;Ja;I_9660_4: De Rijdtmeersen (50.80339, 3.75721);faxonius limosus;I_9660_4;nwyxntuy;;
321101367;24/07/2024;9:27:00;50802905;3755568;27527;2;True;Stilstaand water;;;Nee;I_9660_4: De Rijdtmeersen;faxonius limosus;I_9660_4;nwyxntuy;;
321101513;25/07/2024;9:40:00;50802676;37557;27527;3;True;Stilstaand water;;;Nee;I_9660_4: De Rijdtmeersen;faxonius limosus;I_9660_4;nwyxntuy;;
318370115;3/07/2024;;50936773;3174518;27315;0;False;Stromend water;drie maal nul kreeften;;Ja;I_8870_3;crayfish indet;I_8870_3;nzi3zgyy;;
318371680;4/07/2024;;50936788;3174518;27315;0;False;Stromend water;;;Ja;I_8870_3;crayfish indet;I_8870_3;nzi3zgyy;;
318371885;5/07/2024;;50936799;3174491;27315;0;False;;;;Ja;I_8870_3;crayfish indet;I_8870_3;nzi3zgyy;;
318372140;6/07/2024;;50936804;3174502;27315;0;False;Stromend water;;;Ja;I_8870_3;crayfish indet;I_8870_3;nzi3zgyy;;
318372420;7/07/2024;;50936778;3174512;27315;0;False;Stromend water;;;;I_8870_3;crayfish indet;I_8870_3;nzi3zgyy;;
319843065;11/07/2024;;50926946;313767;32566;0;False;Stilstaand water;;;Ja;I_8800_3 (Jan Desmet);crayfish indet;I_8800_3;nzi3zgyy;;
319843548;12/07/2024;;50927027;3137412;32566;0;False;Stilstaand water;;;Ja;I_8800_3 (Jan Desmet);crayfish indet;I_8800_3;nzi3zgyy;;
319843854;13/07/2024;;50927;3137498;32566;0;False;Stilstaand water;;;Ja;I_8800_3 (Jan Desmet);crayfish indet;I_8800_3;nzi3zgyy;;
319844174;14/07/2024;;50927027;3137455;32566;0;False;Stilstaand water;;;Ja;I_8800_3 (Jan Desmet);crayfish indet;I_8800_3;nzi3zgyy;;
324957982;1/08/2024;;50907888;3191116;35064;0;False;Stilstaand water;;;Ja;V_8870_7 (Jan Desmet);crayfish indet;V_8870_7;nzi3zgyy;;
324958156;2/08/2024;;50907942;3191417;35064;0;False;Stilstaand water;;;Ja;V_8870_7 (Jan Desmet);crayfish indet;V_8870_7;nzi3zgyy;;
324959197;3/08/2024;;5090805;3191288;35064;0;False;Stilstaand water;;;Ja;V_8870_7 (Jan Desmet);crayfish indet;V_8870_7;nzi3zgyy;;
324959320;4/08/2024;;50908023;319146;35064;0;False;Stilstaand water;;;Ja;V_8870_7 (Jan Desmet);crayfish indet;V_8870_7;nzi3zgyy;;
327904170;27/08/2024;15:20:00;51252042;4479984;28288;0;False;;;;Ja;1.I_2940_1;crayfish indet;I_2940_1;nzi4mtm4;;
327904442;28/08/2024;15:46:00;51341237;4350084;191336;0;False;;;;Ja;1.I_2940_1;crayfish indet;I_2940_1;nzi4mtm4;;
327904727;29/08/2024;16:51:00;51341221;4347595;191336;1;False;;;;Ja;1.I_2940_1;crayfish indet;I_2940_1;nzi4mtm4;;
327904981;29/07/2024;16:51:00;51341285;4348646;191336;0;False;;;;Ja;1.I_2940_1;crayfish indet;I_2940_1;nzi4mtm4;;
327905410;30/08/2024;16:51:00;51341141;4348002;191336;0;False;;;;;1.I_2940_1;crayfish indet;I_2940_1;nzi4mtm4;;
327906000;4/09/2024;16:46:00;51346062;4430956;191336;0;False;;;;Ja;i_2950_2;crayfish indet;I_2950_2;nzi4mtm4;;
327906485;5/09/2024;17:25:00;5134629;4429606;191336;0;False;;;;Ja;i_2950_2;crayfish indet;I_2950_2;nzi4mtm4;;
327906773;6/09/2024;18:27:00;51346309;4430035;191336;0;False;;;;Ja;i_2950_2;crayfish indet;I_2950_2;nzi4mtm4;;
327907090;7/09/2024;19:10:00;51346274;4429627;191336;0;False;;;;;i_2950_2;crayfish indet;I_2950_2;nzi4mtm4;;
330193617;2/10/2024;17:25:00;51334167;4471122;251747;0;False;;;;Ja;V_2950_3;crayfish indet;V_2950_3;nzi4mtm4;;
330194247;3/10/2024;17:46:00;5133416;4471343;251747;0;False;;;;Nee;V_2950_3;crayfish indet;V_2950_3;nzi4mtm4;;
330200323;3/10/2024;17:46:00;51334076;4471809;251747;0;False;;;;Nee;V_2950_3;crayfish indet;V_2950_3;nzi4mtm4;;
330201909;4/10/2024;18:17:00;51334103;4471676;251747;0;True;;;;Ja;V_2950_3;crayfish indet;V_2950_3;nzi4mtm4;;
330202185;5/10/2024;17:56:00;51334134;4471343;251747;0;False;;;;Nee;V_2950_3;crayfish indet;V_2950_3;nzi4mtm4;;
326357289;30/08/2024;17:52:00;51173319;3958101;30162;4;True;Running water;;;No;I_9180_8;procambarus clarkii;I_9180_8;nzjknjqy;;
326394642;31/08/2024;8:55:00;51173327;3958228;30162;1;True;Running water;;;No;I_9180_8;procambarus clarkii;I_9180_8;nzjknjqy;;
326525614;1/09/2024;9:23:00;51173386;3960779;30163;1;True;;;;Yes;I_9180_8;procambarus clarkii;I_9180_8;nzjknjqy;;
325930460;27/08/2024;13:43:00;51174538;4003626;30827;2;True;Stromend water;;Kanaal Van Stekene;Ja;I.9112.4;procambarus clarkii;I_9112_4;nzjkzdez;;
326701139;28/08/2024;13:43:00;51174656;4003766;30827;3;True;Stromend water;;Kanaal Van Stekene;Ja;I.9112.4;procambarus clarkii;I_9112_4;nzjkzdez;;
326953700;3/09/2024;9:20:00;51183753;405852;30734;2;True;Stilstaand water;;Ransbeek, Twee fuiken lagen niet helemaal onder water.;;I.9112.2;procambarus clarkii;I_9112_2;nzjkzdez;;
326954066;4/09/2024;9:20:00;51183767;4058627;30734;3;True;Stilstaand water;;Ransbeek, regen gehad, fuiken lagen allemaal onder water.;Ja;I.9112.2;procambarus clarkii;I_9112_2;nzjkzdez;;
327606812;6/09/2024;14:57:00;51183779;4058601;30734;5;True;Stilstaand water;;Ransbeek;;I.9112.2;procambarus clarkii;I_9112_2;nzjkzdez;;
323969372;12/08/2024;20:41:00;51033868;3697586;240839;0;True;;;;Nee;I_9000_6;crayfish indet;I_9000_6;nzkzyzvh;;
324112043;13/08/2024;20:13:00;51033993;3697585;240839;0;True;;;;;I_9000_6;crayfish indet;I_9000_6;nzkzyzvh;;
325462373;15/08/2024;15:15:00;51034104;369753;240839;0;False;;;;;I_9000_6;crayfish indet;I_9000_6;nzkzyzvh;;
328338382;17/09/2024;;51336642;3278174;31736;0;False;Stilstaand water;;;Ja;I_8300_9;crayfish indet;I_8300_9;nzlkmtvh;;
328756089;21/09/2024;7:30:00;51345034;3280417;31777;0;False;Stilstaand water;;;Ja;I_8300_8;crayfish indet;I_8300_8;nzlkmtvh;;
328884100;22/09/2024;7:00:00;51345143;3281093;31777;0;False;Stilstaand water;;;Ja;I_8300_8;crayfish indet;I_8300_8;nzlkmtvh;;
328403816;18/09/2024;7:44:00;51335653;3277659;31736;9;True;;levendig en aggressief;traag aflopende oever met rietvegetatie;Ja;I_8300_9;procambarus clarkii;I_8300_9;nzlkmtvh;;
328404456;19/09/2024;7:47:00;51335492;3277488;31736;5;True;Stilstaand water;levendig;langzaam aflopende oever met rietvegetatie;Ja;I_8300_9;procambarus clarkii;I_8300_9;nzlkmtvh;;
328636920;20/09/2024;7:24:00;51336853;3276753;31736;4;True;Stilstaand water;3 stuks tussen 5/7 cm, 1 exemplaar van 12 cm;langzaam aflopende oever met veel riet;;I_8300_9;procambarus clarkii;I_8300_9;nzlkmtvh;;
329112613;25/09/2024;13:17:00;51332009;3299117;31773;1;True;Stromend water;;sloot, licht stromend, riet vd oever net verwijderd;Ja;I_8300_7;procambarus clarkii;I_8300_7;nzlkmtvh;;
329196459;26/09/2024;14:52:00;51332017;329931;31773;3;True;Stromend water;;;Ja;I_8300_7;procambarus clarkii;I_8300_7;nzlkmtvh;;
329250522;26/09/2024;14:52:00;51328922;3302275;31773;4;True;Stromend water;;;;I_8300_7;procambarus clarkii;I_8300_7;nzlkmtvh;;
330418702;10/10/2024;;50971741;2737628;27302;0;False;;;;Ja;I_8647_7;crayfish indet;I_8647_7;nzm3mdi0;;
322115113;30/07/2024;8:30:00;50892544;4723383;30910;0;False;Stilstaand water;;;;V-3010-11;crayfish indet;V_3010_11;nzq2nzbh;;
322115530;31/07/2024;9:30:00;50892554;4723389;30910;0;False;;;;;V-3010-11;crayfish indet;V_3010_11;nzq2nzbh;;
322116355;30/07/2024;9:30:00;50896223;4723166;30910;0;False;;;Grote ondiepe eutrofe vijver 9 ha met oeverplanten, weinig ondergedoken waterplanten;;I_3010_4;crayfish indet;I_3010_4;nzq2nzbh;;
322116631;31/07/2024;10:15:00;50896261;4723198;30910;0;False;;;Grote ondiepe eutrofe vijver 9 ha met oeverplanten, weinig ondergedoken waterplanten;;I_3010_4;crayfish indet;I_3010_4;nzq2nzbh;;
322117099;30/07/2024;9:45:00;50893535;4728217;30910;0;False;;;ondiepe poel ca. 4 are veel oeverplanten, weinig ondergedoken planten;;I_3010_10;crayfish indet;I_3010_10;nzq2nzbh;;
322117500;31/07/2024;10:30:00;50893535;4728163;30910;0;False;;;ondiepe poel ca. 4 are veel oeverplanten, weinig ondergedoken planten;;I_3010_10;crayfish indet;I_3010_10;nzq2nzbh;;
322118654;30/07/2024;9:15:00;50896428;471745;30910;0;False;;;Tijdelijke poel / ondergelopen wilgenbroekbos. Staat enkel vol water bij hoge grondwaterstanden;;V_3010_14;crayfish indet;V_3010_14;nzq2nzbh;;
322118871;31/07/2024;10:00:00;50896411;4717338;30910;0;False;;;Tijdelijke poel / ondergelopen wilgenbroekbos. Staat enkel vol water bij hoge grondwaterstanden;;V_3010_14;crayfish indet;V_3010_14;nzq2nzbh;;
322120073;30/07/2024;9:00:00;50893897;4719001;30910;0;False;Stromend water;zie foto;Kleine bronbeek die ontspingt in het domein. veel schaduw, niet veel oeverplanten;;V_3010_13;crayfish indet;V_3010_13;nzq2nzbh;;
322847712;1/08/2024;15:45:00;50896201;4723392;30910;0;False;;;;;I_3010_4;crayfish indet;I_3010_4;nzq2nzbh;;
322848129;2/08/2024;14:50:00;5089631;4723477;30910;0;False;;;;;I_3010_4;crayfish indet;I_3010_4;nzq2nzbh;;
322848696;1/08/2024;16:00:00;50893531;4728171;30910;0;False;;;;;I_3010_10;crayfish indet;I_3010_10;nzq2nzbh;;
322848869;2/08/2024;15:30:00;50893528;4728206;30910;0;False;;;;;I_3010_10;crayfish indet;I_3010_10;nzq2nzbh;;
322849154;1/08/2024;15:30:00;5089648;4717716;30910;0;False;;;;;V_3010_14;crayfish indet;V_3010_14;nzq2nzbh;;
322849352;2/08/2024;14:30:00;50896534;4717759;30910;0;False;;;;;V_3010_14;crayfish indet;V_3010_14;nzq2nzbh;;
326826303;3/09/2024;10:30:00;50893075;4721983;30910;0;False;Stilstaand water;;Kunstmatige vijver met folie en pomp die vers beekwater aanvoert. Veel oeverplanten. Ondergedoken planten aanwezig;;I-3010-9;crayfish indet;I_3010_9;nzq2nzbh;;
327093950;5/09/2024;13:45:00;50892286;4725006;30910;0;False;Stilstaand water;;;;I-3010-6;crayfish indet;I_3010_6;nzq2nzbh;;
327095179;4/09/2024;10:10:00;50893143;4721887;30910;0;False;Stilstaand water;;;Ja;I-3010-9;crayfish indet;I_3010_9;nzq2nzbh;;
327095603;4/09/2024;10:20:00;50893481;4721549;30910;0;False;Stilstaand water;;;;V-3010-12;crayfish indet;V_3010_12;nzq2nzbh;;
327095769;5/09/2024;13:00:00;50893518;4721605;30910;0;False;;;;;V-3010-12;crayfish indet;V_3010_12;nzq2nzbh;;
327172151;6/09/2024;9:30:00;50893102;4722042;30910;0;False;Stilstaand water;;;;I-3010-9;crayfish indet;I_3010_9;nzq2nzbh;;
327172947;6/09/2024;10:00:00;50893491;4721538;30910;0;False;Stilstaand water;;;;V-3010-12;crayfish indet;V_3010_12;nzq2nzbh;;
326823106;3/09/2024;11:00:00;50892515;4724733;30910;3;True;Stilstaand water;zie foto;Hengelvijver ca. 2 ha. Geen ondergedoken planten . Wel oeverplanten. Veel karper;Ja;I-3010-6;faxonius limosus;I_3010_6;nzq2nzbh;;
327093725;4/09/2024;10:50:00;50892487;4724733;30910;1;True;Stilstaand water;zie foto;;Nee;I-3010-6;faxonius limosus;I_3010_6;nzq2nzbh;;
327187551;6/09/2024;13:00:00;50892552;4724786;30910;2;True;Stilstaand water;zie foto;Hengelvijver ca. 2 ha. Geen ondergedoken planten . Wel oeverplanten. Veel karper;Nee;I-3010-6;faxonius limosus;I_3010_6;nzq2nzbh;;
322119781;31/07/2024;9:45:00;50893958;4718759;30910;2;True;Stromend water;zie foto;Kleine bronbeek die ontspingt in het domein. veel schaduw, niet veel oeverplanten;;V_3010_13;procambarus virginalis;V_3010_13;nzq2nzbh;;
322847170;1/08/2024;14:45:00;50892554;4723378;30910;1;True;Stilstaand water;zie foto;Ondiepe poel  < 1 are veel oevervegetatie, geen ondergedoken planten. Bijvulling met bronwater;;V_3010_11;procambarus virginalis;V_3010_11;nzq2nzbh;;
322847472;2/08/2024;14:00:00;5089255;4723389;30910;2;False;Stilstaand water;;Ondiepe poel  < 1 are veel oevervegetatie, geen ondergedoken planten. Bijvulling met bronwater;;V_3010_11;procambarus virginalis;V_3010_11;nzq2nzbh;;
322850373;1/08/2024;14:30:00;50893925;47188;30910;2;False;Stromend water;;Kleine bronbeek die ontspingt in het domein. veel schaduw, niet veel oeverplanten;;V_3010_13;procambarus virginalis;V_3010_13;nzq2nzbh;;
322851069;31/07/2024;9:50:00;50893937;4719105;30910;8;True;Stromend water;zie foto;Kleine bronbeek die ontspingt in het domein. veel schaduw, niet veel oeverplanten;;V_3010_13;procambarus virginalis;V_3010_13;nzq2nzbh;;
326824339;3/09/2024;10:00:00;50893484;4721452;30910;3;True;Stilstaand water;zie foto;Poel in moeras. Ca 0,75 are. Ondergedoken waterplanten en riet;;V-3010-12;procambarus virginalis;V_3010_12;nzq2nzbh;;
326825010;3/09/2024;10:00:00;50892604;4721294;30910;2;False;Stilstaand water;;Ondiepe vijver. ca. 0,75 ha. Vrijwel geen ondergedoken waterplanten. Wel oeverplanten. Diepte max. 1m50;;I-3010-5;procambarus virginalis;I_3010_5;nzq2nzbh;;
326825678;3/09/2024;10:45:00;50892888;4720822;30910;24;False;Stilstaand water;;Ondiepe vijver. Vrijwel geen ondergedoken waterplanten. Vrijwel geen oeverplanten. Veel eendenkroos. Diepte max. 1m50;;I-3010-8;procambarus virginalis;I_3010_8;nzq2nzbh;;
327094213;4/09/2024;10:30:00;50892699;4721176;30910;2;False;Stilstaand water;;;;I-3010-5;procambarus virginalis;I_3010_5;nzq2nzbh;;
327094356;5/09/2024;13:45:00;50892435;472138;30910;5;False;Stilstaand water;;;Ja;I-3010-5;procambarus virginalis;I_3010_5;nzq2nzbh;;
327094640;4/09/2024;10:40:00;50892862;4720766;30910;1;False;Stilstaand water;;;Nee;I-3010-8;procambarus virginalis;I_3010_8;nzq2nzbh;;
327094911;5/09/2024;14:15:00;50892922;4720876;30910;4;False;Stilstaand water;;;Ja;I-3010-8;procambarus virginalis;I_3010_8;nzq2nzbh;;
327095408;5/09/2024;13:30:00;5089301;4722088;30910;1;False;Stilstaand water;;;Ja;I-3010-9;procambarus virginalis;I_3010_9;nzq2nzbh;;
327172557;6/09/2024;11:00:00;50892787;4720801;30910;8;False;Stilstaand water;;;;I-3010-8;procambarus virginalis;I_3010_8;nzq2nzbh;;
327172782;6/09/2024;10:30:00;50892678;4721197;30910;10;False;Stilstaand water;;;Nee;I-3010-5;procambarus virginalis;I_3010_5;nzq2nzbh;;
319102920;15/07/2024;16:52:00;50881965;4213592;27743;0;False;Stilstaand water;;;Ja;I.1700.1;crayfish indet;I_1700_1;nzrintni;;
319644756;17/07/2024;16:52:00;50881646;421456;27743;0;False;Stilstaand water;;;Ja;I.1700.1;crayfish indet;I_1700_1;nzrintni;;
319645234;18/07/2024;16:52:00;50881734;4214453;27743;0;False;Stilstaand water;;;Ja;I.1700.1;crayfish indet;I_1700_1;nzrintni;;
320785398;20/07/2024;16:52:00;50881631;4214576;27743;0;False;Stilstaand water;;;;I.1700.1;crayfish indet;I_1700_1;nzrintni;;
320786293;23/07/2024;16:52:00;50881645;4214877;27743;0;False;Stilstaand water;;;;I.1700.1;crayfish indet;I_1700_1;nzrintni;;
318279785;8/07/2024;10:00:00;51151598;5137836;133753;0;False;Stilstaand water;;;Ja;I 2490 1;crayfish indet;I_2490_1;nzzmzdm3;;
318279914;9/07/2024;10:00:00;51151598;5137868;133753;0;False;Stilstaand water;;;Ja;I 2490 1;crayfish indet;I_2490_1;nzzmzdm3;;
318280149;10/07/2024;9:00:00;51151593;5137849;133753;0;False;Stilstaand water;;;Ja;I 2490 1;crayfish indet;I_2490_1;nzzmzdm3;;
318280349;8/07/2024;10:30:00;51148017;5134596;133787;0;False;Stilstaand water;;;Ja;I 2490 1;crayfish indet;I_2490_1;nzzmzdm3;;
318280603;9/07/2024;10:30:00;51148058;5134585;133787;0;False;Stilstaand water;;;Ja;I 2490 1;crayfish indet;I_2490_1;nzzmzdm3;;
318280790;10/07/2024;9:30:00;51148051;5134596;133787;0;False;Stilstaand water;;;;I 2490 1;crayfish indet;I_2490_1;nzzmzdm3;;
318979671;11/07/2024;20:00:00;51151598;5137932;133753;0;False;;;;Ja;V-2490-5;crayfish indet;V_2490_5;nzzmzdm3;;
318979942;11/07/2024;20:00:00;51148031;5134628;133787;0;False;;;;Ja;V-2490-6;crayfish indet;V_2490_6;nzzmzdm3;;
318980283;12/07/2024;;51147139;5134381;29170;0;False;;;;Ja;V-2491-1;crayfish indet;V_2491_1;nzzmzdm3;;
318980427;12/07/2024;;51145951;5134048;133756;0;False;;;;Ja;V-2491-2;crayfish indet;V_2491_2;nzzmzdm3;;
318980547;13/07/2024;;51147223;5134596;29170;0;False;;;;;V-2491-1;crayfish indet;V_2491_1;nzzmzdm3;;
318980675;13/07/2024;;51145964;5134027;133756;0;False;;;;Ja;V-2491-2;crayfish indet;V_2491_2;nzzmzdm3;;
320665999;14/07/2024;;51147139;513436;29170;0;False;;;;;V-2491-1;crayfish indet;V_2491_1;nzzmzdm3;;
320666153;14/07/2024;;5114589;5134048;133756;0;False;;;;;v-2491-2;crayfish indet;V_2491_2;nzzmzdm3;;
320666381;15/07/2024;;51147156;5134413;29170;0;False;;;;Ja;V-2491-1;crayfish indet;V_2491_1;nzzmzdm3;;
320666549;15/07/2024;;5114589;513407;133756;0;False;;;;Ja;V-2491-2;crayfish indet;V_2491_2;nzzmzdm3;;
320998542;23/07/2024;;5114624;5141065;29170;0;False;;;;Ja;V-2491-3;crayfish indet;V_2491_3;nzzmzdm3;;
320998755;23/07/2024;;51145877;5142235;133757;0;False;;;;Ja;V-2491-4;crayfish indet;V_2491_4;nzzmzdm3;;
321002140;24/07/2024;;51145783;5142267;133757;0;False;;;;Ja;V-2491-4;crayfish indet;V_2491_4;nzzmzdm3;;
321393966;25/07/2024;;51145769;5142288;133757;0;False;Stromend water;;heiloop;Ja;V-2491-4;crayfish indet;V_2491_4;nzzmzdm3;;
321394659;26/07/2024;;51145581;5142353;133757;0;False;;;;Ja;V-2491-4;crayfish indet;V_2491_4;nzzmzdm3;;
322667536;27/07/2024;;51144975;5129097;29170;0;False;;;;Ja;V-2491-5;crayfish indet;V_2491_5;nzzmzdm3;;
322667641;28/07/2024;;51145362;5129942;29170;0;False;;;;Ja;V-2491-5;crayfish indet;V_2491_5;nzzmzdm3;;
322667878;30/07/2024;;51144989;5129102;29170;0;False;;;;Ja;V-2491-5;crayfish indet;V_2491_5;nzzmzdm3;;
322668048;27/07/2024;;51143555;5127252;29170;0;False;;;;Ja;V-2491-6;crayfish indet;V_2491_6;nzzmzdm3;;
